Y_true,Y_pred,with_uAUG,scaled_mfe
-1.4172393805017218,-1.8896161,1.0,-0.112055553667982
-1.6565617237777055,-0.94965696,1.0,-0.27429256921196005
-0.9392649330968802,-0.07479189,1.0,-1.5992272506361462
-1.2957206960046517,-1.6304303,1.0,-2.112977627946325
-1.3845683734008072,-1.4939895,1.0,-0.4906085039810549
-1.84999343077932,-2.108424,1.0,0.2394576791639049
-1.6095738654276308,-0.78635824,1.0,0.21241821955134652
-1.167110757494177,-1.617486,1.0,0.4287341543204414
-0.9765821324183006,-1.2543427,1.0,-0.3283714884370769
0.8329487062355898,0.60413444,0.0,0.8072868467648867
-1.6760801198910542,-1.2398398,1.0,-0.5987663424312886
-1.6870925587112342,-1.1138033,1.0,-0.8962007849723724
-1.9125588013657808,-1.3539152,1.0,-0.27429256921196005
-1.6256717059502708,-1.4312065,1.0,0.07722079255424068
0.914037671117602,0.78869647,0.0,0.4557736139329998
0.9702792767673416,0.98928005,1.0,0.18537863100447435
-1.8323366285678933,-1.4945462,1.0,0.26649713877646336
-0.5747025282294307,-0.26820487,1.0,-0.08501622298973735
-1.3195216155841984,-0.30249017,1.0,-0.35541107698394897
0.8394110456261041,0.8980675,0.0,-0.08501622298973735
-1.1929725137030347,-1.1950114,1.0,-1.2477138888699455
-1.8947079822879545,-1.0864918,1.0,0.3746551061610108
0.8944427837712341,0.6615678,0.0,0.8072868467648867
-1.8062988001179856,-1.2255226,1.0,-0.5987663424312886
-1.936833200596452,-1.2253294,1.0,-0.4365293268873105
-1.8597447334482244,-1.3511779,1.0,1.9970242623598595
0.3736474096099016,0.5969305,1.0,-0.030937045895992974
-0.4647238603043658,-0.60983235,1.0,-0.5987663424312886
1.0042782014754574,0.8175361,0.0,-0.030937045895992974
0.9650375339349384,0.37863582,1.0,0.4828130735455583
0.7581415079288626,0.72310513,0.0,0.10426038110111288
-1.4184364790218462,-1.0426277,1.0,0.8613658949243174
-0.6934445770370155,-0.77184755,1.0,0.9965633219214232
-1.8376071066848647,-1.6229911,1.0,-0.7880426886535112
0.6514642128570957,0.81501,0.0,0.6991290083146531
-1.5383221707084846,-1.0716091,1.0,-0.5717267538844164
-1.7013663043486926,-1.36966,1.0,-0.0038977152177483354
0.10619141402768237,0.54705215,0.0,-0.7069241808815222
-2.013813174065376,-1.0092304,1.0,-0.112055553667982
0.835679236618716,0.7800199,0.0,-0.5717267538844164
-1.9366990703550109,-0.8874631,1.0,-2.3022537162999197
-1.3274554163405916,-1.6602125,1.0,-0.9502797041974892
-0.10991677070072664,-0.34194282,1.0,0.3746551061610108
0.8389741884269326,0.60554576,0.0,1.4021556029127409
-1.2676947824632088,-0.6194475,1.0,-0.35541107698394897
-1.7421612174895984,-1.6811595,1.0,-0.5176478346592995
0.21709416981343727,0.35551542,1.0,-0.9502797041974892
0.6051346903863994,0.84271866,0.0,-1.274753477416818
-2.0490033210242413,-1.3391539,1.0,-0.5176478346592995
0.9161292156725288,1.039374,0.0,-1.3288323966419346
-1.5515782317924898,-1.6670035,1.0,-4.113899444356041
-1.194090702995737,-1.291263,1.0,0.6720894197677809
-1.922875898330016,-1.3595991,1.0,-1.5451483314110297
0.8994976545708765,0.72911197,0.0,0.8072868467648867
-1.924410534257988,-1.4102473,1.0,-0.4365293268873105
-2.0187265667249576,-1.2376283,1.0,-0.24725298066508786
-1.2109243473441678,0.018590584,1.0,1.3210370951407515
-1.6381596577201696,-1.4069587,1.0,-0.977319034875734
-0.8984824429408352,-1.2229396,1.0,1.0506422411465401
0.6806033531742526,0.6649438,0.0,1.4562345221378576
-1.5780690592376034,-1.5674504,1.0,1.645510932827237
0.5926687786296251,0.79885674,0.0,-0.030937045895992974
-1.4814621086026158,-1.341723,1.0,-1.0584375426477228
-1.1022083404848808,-0.76710534,1.0,-0.6258059309781607
-0.7592381732796648,-0.45175385,1.0,1.2399187163030765
0.7097594132819379,0.015773118,1.0,0.4557736139329998
-0.8849404883912989,-0.17886683,1.0,0.6450499601552225
0.9354347369591964,0.6377411,0.0,0.1312997117793575
0.6489873444661102,0.8686489,0.0,1.266958175915635
-1.6067085741464795,-1.2949529,1.0,-1.1125164618728398
-1.9297015600749168,-1.2715828,1.0,0.21241821955134652
-1.5702053566155985,-0.035703376,1.0,1.348076619220467
1.1053431385083794,0.8829488,0.0,-0.08501622298973735
-1.160795643474479,-1.6775334,1.0,1.348076619220467
-1.0354192649902787,-1.0263733,1.0,-0.08501622298973735
-1.7001180649052574,-1.6883435,1.0,-0.8691611964255003
0.2363663784071953,-0.8210706,1.0,0.7261684679272115
-1.4782195545303958,-0.25198692,1.0,-2.599688158841004
0.7203062703749319,0.52253556,1.0,0.7261684679272115
-1.5336361784036059,-1.081353,1.0,-0.5446874232061717
-1.3900201596615565,-1.1033461,1.0,0.4016945657735692
-1.4884514723857336,-1.0609925,1.0,-0.6258059309781607
-1.9103396858427903,-1.7772408,1.0,0.320576186935894
-0.4295501923289046,-0.46017784,1.0,0.5909710409301057
-1.5776275862416018,-1.5170763,1.0,0.5909710409301057
0.7821069028462088,0.60867125,0.0,0.9424842737619926
-1.7700528017047157,-2.2363205,1.0,0.3476156465484524
-1.05357587139409,-1.1105899,1.0,0.7802473871523283
-1.0715909521025515,-0.85600346,1.0,1.4832740462175729
-1.5290900770037512,-1.457565,1.0,1.1588002085310876
0.8081497384862574,0.6964674,0.0,1.266958175915635
-1.893956650756135,-0.8831886,1.0,-0.6528452616564054
-0.9398636080616568,-0.7125995,1.0,0.4828130735455583
-1.9273147842048044,-1.3699437,1.0,-1.0313982119694782
-1.6312327774148594,-1.0616286,1.0,-0.08501622298973735
-1.2608848443926228,-1.1445601,1.0,1.6184714732146788
-1.092554287190837,-1.1258996,1.0,-0.5717267538844164
0.8748448658673064,0.8345087,0.0,0.5639315813175473
-0.844077351781486,-1.2638245,1.0,0.2935367273233355
-0.4303146036987522,-0.26486176,1.0,-0.4365293268873105
-1.7795922576298846,-1.5978669,1.0,0.1312997117793575
0.6720327645522046,0.5826189,0.0,0.1583393003262297
-0.7630397181354452,-0.84025705,1.0,1.4021556029127409
-1.4685522750554358,-1.3653444,1.0,-1.4369904929607955
-1.841662365211136,-1.5611904,1.0,-0.4906085039810549
0.5666987286784092,0.66420907,0.0,-0.8691611964255003
-0.9152020288117318,-1.1326848,1.0,-0.3283714884370769
-1.50289464059807,-0.9975968,1.0,0.8884053545368757
-0.7150744256790775,-0.8891105,1.0,0.6720894197677809
-0.8864998752470323,-0.9288905,1.0,0.10426038110111288
0.8580455757961789,0.14728162,1.0,1.1858396681436458
-1.7613821963913137,-1.9219229,1.0,-0.35541107698394897
0.4311228728874163,0.5311943,0.0,-0.24725298066508786
0.7903226548797616,0.796845,0.0,0.18537863100447435
1.001640683402849,1.0275267,0.0,0.6450499601552225
0.7160505673094032,0.70017636,0.0,1.266958175915635
-1.827653070538072,-1.1178964,1.0,0.4828130735455583
-1.97134458231523,-1.3867589,1.0,-0.030937045895992974
-1.7251293466936788,-1.8885335,1.0,-0.030937045895992974
0.8437088794484641,0.8516089,0.0,0.7532079275397701
-0.9739765832871128,0.010048854,1.0,-2.0318588623057083
1.1615510792037949,0.31514812,1.0,1.266958175915635
-2.1464985941840364,-1.8299738,1.0,1.3210370951407515
-2.0549135905157843,-1.092869,1.0,-1.0584375426477228
-1.0773502592100248,-1.4691436,1.0,0.6991290083146531
0.0022289662262564773,0.12135732,1.0,-2.5185699089376428
-1.1223128073579474,-1.127273,1.0,0.8072868467648867
-1.4123263652250544,-1.2272258,1.0,-0.923240115650617
0.14691727288312942,-0.20190755,1.0,0.9965633219214232
-0.9626686177153602,-1.1021047,1.0,1.266958175915635
-0.9031675551239996,-1.0624452,1.0,0.18537863100447435
0.931072782798594,0.6872326,1.0,0.5098525331581166
1.0140535412280909,1.0947882,0.0,-1.0313982119694782
0.9969765904352706,0.6699714,0.0,-0.4906085039810549
-1.6180265671481997,-1.1659392,1.0,-0.7069241808815222
-1.344915999943126,-1.5611074,1.0,1.564392489522405
-1.6321297704026227,-0.7397569,1.0,0.2394576791639049
-1.9481145110501927,-1.8035865,1.0,-0.6798848502032776
-1.3810589492947072,-1.4687755,1.0,1.0776817007590984
-1.8388881439019429,-0.899711,1.0,0.7532079275397701
-0.06501181324537017,-0.11260724,1.0,0.5639315813175473
-2.0952885170286635,-1.6023064,1.0,0.536891992770675
-0.650623128870726,-0.8437343,1.0,0.8613658949243174
0.7595884826774115,0.39041474,0.0,-0.3824504076621937
0.7613007457031563,0.565335,0.0,0.2935367273233355
0.7546919311614232,0.7500866,0.0,0.21241821955134652
-1.0591911657948774,-0.08547776,1.0,1.131760748918529
-1.3863637316118185,-0.96150035,1.0,0.6991290083146531
-1.0103782822520937,-1.5458136,1.0,0.3476156465484524
-1.6983426593011552,-1.2042682,1.0,-0.08501622298973735
-1.668147842528034,-1.285612,1.0,-0.5987663424312886
-1.537782906912971,-1.088053,1.0,-0.5987663424312886
-1.4628692546349016,-1.0007355,1.0,1.4832740462175729
-1.0424180404035186,-1.1233149,1.0,-1.4369904929607955
-0.9675172073243414,-0.95766205,1.0,-0.2202136499868432
-1.734565861185602,-1.5247366,1.0,0.6991290083146531
-2.0775524121778624,-1.7660133,1.0,-1.4369904929607955
-1.8278284991014464,-2.1060545,1.0,-0.923240115650617
0.6358934763175522,0.60729915,0.0,1.0506422411465401
-1.3354644672547111,-0.73410654,1.0,0.1583393003262297
-0.8671587699647683,-1.1435663,1.0,-1.5451483314110297
1.0689149683390131,0.7008117,1.0,-0.6798848502032776
-1.5406730073193582,-1.457124,1.0,-0.27429256921196005
-1.2822691221098146,-1.1735144,1.0,0.3746551061610108
-1.212161791147544,-1.5188898,1.0,-1.518108742864157
-1.5128308787311715,-0.9988926,1.0,0.07722079255424068
-1.7312662527102265,-1.6688478,1.0,-0.5717267538844164
-1.3453034629952776,-0.6288566,1.0,0.21241821955134652
-1.7990853555064543,-1.3687667,1.0,-0.3283714884370769
-1.1745754725344886,-0.3037162,1.0,-1.7885035968583691
-1.4627969989050666,-1.5984318,1.0,-0.0038977152177483354
0.8594368095047958,0.74342245,1.0,0.6450499601552225
-1.9036216844330505,-1.0369678,1.0,-0.2202136499868432
-0.5938506799429444,0.27198115,1.0,1.2399187163030765
0.03109129004250565,-0.18565166,1.0,0.18537863100447435
-1.864662951288592,-1.0034336,1.0,-0.6258059309781607
-1.3577660665084204,-0.9916382,1.0,1.2128791277562043
-1.3477321182471018,-0.59511334,1.0,0.07722079255424068
0.8219084738754279,0.6649154,0.0,1.591431949134963
0.8258273320699004,0.88124865,0.0,-1.166595638966584
-1.3309182097447203,-1.7062366,1.0,0.1583393003262297
0.3977752342841553,0.51872945,0.0,-0.5176478346592995
0.5842836433189279,0.3777369,1.0,-0.08501622298973735
-1.2736501742058663,-1.5549563,1.0,-0.9502797041974892
-1.742692201506369,-1.2797823,1.0,-0.6798848502032776
-1.9627702378488123,-1.04736,1.0,0.5639315813175473
-1.9243064803134289,-1.6926943,1.0,0.5098525331581166
0.716539148864853,0.56550956,0.0,0.4016945657735692
0.5622658837723619,0.5498736,0.0,-0.5176478346592995
-1.7151773688000382,-1.942882,1.0,-0.6528452616564054
-1.1939976822618252,-1.0747448,1.0,-0.5176478346592995
-1.9365048948508865,-1.3452487,1.0,0.8884053545368757
-0.07948588815368826,0.47398898,0.0,-0.3824504076621937
0.8879857462009362,0.7396105,0.0,0.9695238623088648
-1.6435595602663793,-1.2656734,1.0,-1.3829113158670514
-1.307281938986002,-0.82548434,1.0,-0.35541107698394897
-0.025394439612625958,-0.70521384,1.0,0.02314187332912385
-1.0813458567587908,-0.8306059,1.0,0.07722079255424068
-0.9542053018780136,-0.71973103,1.0,-0.4365293268873105
-1.3722226149131072,-0.8304822,1.0,-0.24725298066508786
-1.8834529651580216,-1.2010216,1.0,-0.4635689154341827
0.930861489951622,0.86341715,0.0,0.3746551061610108
-1.4414124811354456,-0.6496821,1.0,1.4021556029127409
0.2856165569083005,0.33987144,0.0,-0.8691611964255003
-0.5496618248414097,-0.71600884,1.0,-0.057976634442865174
-1.3397336804776103,-0.7175024,1.0,-0.9502797041974892
-1.6850399164658654,-0.32680807,1.0,-0.16613447289309882
-1.9901329560131964,-0.94842535,1.0,0.26649713877646336
0.18014722518520507,-0.29464576,1.0,-0.7069241808815222
0.5031936218413839,0.4143261,0.0,-1.9237010238554748
0.9153719063788742,1.0068097,0.0,0.6991290083146531
0.9239054214313364,0.7895349,0.0,2.37557705150504
-0.6747402659107885,0.45238498,0.0,-0.24725298066508786
1.025047760493182,0.77583236,0.0,0.8884053545368757
-0.8950867474103035,-0.79675514,1.0,0.2394576791639049
-0.5489249347237629,-0.12896392,1.0,1.4832740462175729
-1.8639353959383136,-1.0183597,1.0,1.266958175915635
-0.8084859017568833,-1.2926645,1.0,-0.8691611964255003
-0.2267966840902417,-0.29183424,1.0,-1.1936349696448287
0.9633540800199784,0.6256674,0.0,1.753668900211785
-1.8084827183380607,-1.6654171,1.0,1.0506422411465401
-0.5915945246926252,-0.5929596,1.0,1.266958175915635
-1.9953432934366635,-1.5524447,1.0,-0.1390951422148542
-1.0772785403071428,-0.86782795,1.0,0.9424842737619926
-1.9374203927197664,-1.4056253,1.0,0.21241821955134652
-0.8317207406514252,-0.94557804,1.0,0.320576186935894
-2.113415096835333,-0.9000145,1.0,-2.248175054943431
-1.7793135933234276,-1.2191688,1.0,-1.5992272506361462
-0.17595161966940812,-0.2095657,1.0,-0.24725298066508786
-0.8019142560211254,-0.54289263,1.0,-1.220674558191701
-1.8265952227793456,-1.168635,1.0,1.3751160788330254
-0.6325939029736364,-0.72717077,1.0,-0.0038977152177483354
-1.342481420792295,-1.2636031,1.0,-0.6798848502032776
0.6626659086113115,0.77718127,0.0,-0.7069241808815222
-1.8608287538411945,-1.4580272,1.0,1.8347873435166169
-1.892045780926352,-1.0863178,1.0,-1.5451483314110297
-0.33338536214182296,-0.27897418,1.0,-0.19317406143997098
-1.339628993343159,-0.9607722,1.0,-1.1125164618728398
-2.0641173312939842,-1.2742958,1.0,1.4291950625252992
-1.6113809664673269,-1.5215113,1.0,-0.24725298066508786
-1.2667357934393704,-0.8653038,1.0,-0.5446874232061717
0.4589955817807971,0.4356008,0.0,-2.140017216493197
-1.8436889725072945,-1.2867942,1.0,0.536891992770675
-1.7868518470056276,-2.1563578,1.0,-0.35541107698394897
-1.2704061774801902,-1.036356,1.0,0.7802473871523283
-0.6119701926479472,-0.875566,1.0,-0.30133189989020465
0.926604225744706,0.78658795,0.0,1.2128791277562043
-1.1851251455228833,-0.97423923,1.0,0.9695238623088648
0.7000701377750647,0.8912217,0.0,0.5639315813175473
-0.8396795493891982,-0.7848696,1.0,-0.6528452616564054
-1.547985736290206,-1.4034258,1.0,-0.4094899962090659
0.8534665662664992,0.83320415,0.0,0.536891992770675
-1.7890312208818993,-0.96741796,1.0,1.348076619220467
-0.4322241662498276,-0.30571347,1.0,0.6720894197677809
-1.3511457130721989,-0.680239,1.0,1.2399187163030765
-1.9547073763101868,-1.4393797,1.0,-0.8691611964255003
0.997625999724476,0.5740739,0.0,-0.16613447289309882
0.5654409373007319,0.48558408,0.0,-1.5451483314110297
-0.10437123078501877,-2.0989282,1.0,0.2394576791639049
-2.075055906991476,-1.9221745,1.0,-0.16613447289309882
-0.9349401262634568,-0.8623382,1.0,-1.004358623422606
-0.38429560309613536,-0.6054975,1.0,-0.5987663424312886
-1.1930180232701495,-1.2228873,1.0,0.8884053545368757
0.7386280959542627,0.795878,0.0,0.7802473871523283
-2.055199402194905,-1.1825469,1.0,1.2128791277562043
-0.7629420199646741,-0.6162805,1.0,-0.8150822772003834
0.9258378598386752,0.8737431,0.0,-0.030937045895992974
-1.8403699180352533,-1.3575037,1.0,0.834326435311759
-0.43405018817650376,-0.39461768,1.0,1.1588002085310876
-1.1768684172578496,-1.1223607,1.0,0.4016945657735692
0.6156107988336854,0.7712706,0.0,0.7261684679272115
-1.5592865265428404,-2.3122776,1.0,0.1312997117793575
0.6986153725594655,0.82383776,0.0,-0.112055553667982
-0.5689771525883482,0.0876324,1.0,-0.4365293268873105
-0.7240021592826883,-1.286958,1.0,-0.5717267538844164
0.28395978212345635,0.8033405,0.0,0.9965633219214232
-0.9111544072443062,-0.8266709,1.0,0.9154448141494342
-0.7660458279471575,-0.3513113,1.0,-0.8150822772003834
-1.1166547695628322,-1.2240322,1.0,0.1312997117793575
-1.5711462822802609,-1.4913309,1.0,1.2128791277562043
-0.6608082407568836,-0.44466582,1.0,0.02314187332912385
-0.7637915412606501,-0.4451058,1.0,-1.004358623422606
-1.6589265841899838,-1.3276327,1.0,0.6720894197677809
-2.178741814617056,-1.9029653,1.0,0.4557736139329998
-0.2171239699479089,-0.034306027,1.0,-2.4104120704874092
-1.7974226757109073,-1.43982,1.0,-1.518108742864157
0.7235944808718225,0.93856585,0.0,1.0776817007590984
-1.5626444485100324,-0.9958495,1.0,-0.5176478346592995
0.15414785285659455,0.11622706,0.0,1.4021556029127409
-1.7716005732664082,-1.7470181,1.0,-0.30133189989020465
0.8646099163678883,0.7043752,0.0,0.2394576791639049
0.8423594967748081,0.91148424,0.0,-0.7880426886535112
-1.7954993090757665,-1.8499063,1.0,-3.519030559273873
-1.4862439208215457,-1.3273938,1.0,1.131760748918529
-1.7706729311109188,-0.575956,1.0,0.7261684679272115
-1.6539942454304264,-1.14869,1.0,1.4291950625252992
-1.5629205181080883,-1.3897097,1.0,0.18537863100447435
-1.288201190429782,-1.3317506,1.0,1.4021556029127409
-0.6341823249535928,-0.57158375,1.0,-0.3824504076621937
-1.7746421602058369,-1.0572188,1.0,-1.8155431854052413
-2.1649086659826637,-2.1575143,1.0,0.6720894197677809
-1.7498263916399808,-1.0732608,1.0,0.9154448141494342
-1.9865496067269268,-1.4412487,1.0,0.3746551061610108
0.8847908381613111,0.43816155,1.0,0.1312997117793575
0.7392947996205512,0.4780519,1.0,-0.4906085039810549
-1.817018450378616,-0.17101939,1.0,-1.0854771311945952
-2.0638284217216163,-1.5075251,1.0,0.7261684679272115
-0.962414696142012,-0.8774883,1.0,-0.19317406143997098
-1.1295921759261929,-0.8987447,1.0,-1.518108742864157
-1.6582597417921705,-2.0809073,1.0,0.5639315813175473
-1.503800083570886,-1.4174023,1.0,-1.950740612402347
-1.6750809085495029,-1.6714046,1.0,-1.7614642661801243
-1.9551800717050256,-1.1176301,1.0,-0.6798848502032776
-1.7744609121523671,-1.2723196,1.0,-0.4365293268873105
-1.3949536430877183,-1.0202464,1.0,-0.7339637694283944
-1.6745240102330567,-1.9699854,1.0,-0.1390951422148542
-2.1263305178432748,-1.7464098,1.0,-2.73488558583811
-0.7020242489483798,-0.6730046,1.0,-0.8691611964255003
0.9860434001285828,0.9047413,0.0,0.320576186935894
-1.2530596173806638,-0.97057384,1.0,-1.0313982119694782
-1.6333451541723034,-1.3092074,1.0,-0.923240115650617
-1.4891047257848111,-0.9439886,1.0,0.3746551061610108
-1.1814632733473245,-1.0469301,1.0,1.131760748918529
-1.0092835146149792,-0.910435,1.0,0.4016945657735692
0.104794207538069,0.7386274,0.0,-0.7610033579752666
-1.7393356014115726,-1.6234756,1.0,-0.08501622298973735
-1.1276664067080864,-1.289875,1.0,-0.6528452616564054
0.44712693272360937,0.5359879,0.0,-1.7885035968583691
-0.6993740677069555,-1.4728284,1.0,-0.6798848502032776
-1.7183864372338622,-1.040252,1.0,-0.4906085039810549
-1.904866890722712,-1.5313094,1.0,0.5098525331581166
-1.7152584625457423,-1.1539264,1.0,0.2394576791639049
-0.9180789456745588,-0.660335,1.0,-0.7880426886535112
-1.5397241117573464,-1.1311169,1.0,-1.9777802009492191
-1.4908458393749595,-1.3608452,1.0,-1.2477138888699455
-0.7078186395314392,-0.80406696,1.0,-3.032320028379194
0.8095644595620856,0.37241876,1.0,0.834326435311759
0.8957964862220418,0.6951941,0.0,0.5639315813175473
-1.3311383181394607,-1.2973764,1.0,1.3751160788330254
-1.3056753279821842,-1.0427954,1.0,-1.0584375426477228
-1.053307697078011,-0.92698234,1.0,-1.274753477416818
-2.008667282112861,-0.57625955,1.0,-0.8150822772003834
-1.242798790717699,-1.3639021,1.0,-0.5446874232061717
0.4030161895034969,0.19759542,1.0,-0.6528452616564054
-0.9408225721298332,-0.86503905,1.0,-0.3283714884370769
-1.796016736798071,-1.4704585,1.0,-1.004358623422606
-0.8370876748288212,-0.9561664,1.0,-0.030937045895992974
-1.0781545622007451,-0.87620646,1.0,0.9695238623088648
-1.894749972929376,-1.917292,1.0,1.4291950625252992
-1.500999885704387,-1.5670304,1.0,-0.0038977152177483354
-2.0228507994372458,-1.6557188,1.0,-1.6803457584081354
-1.3533044034277188,-1.1591595,1.0,0.07722079255424068
-1.370997199933511,-0.55630326,1.0,0.536891992770675
-1.7909662020333612,-1.4952246,1.0,-1.1125164618728398
0.7675491037715699,1.000852,0.0,0.1312997117793575
-1.2055628161820853,-1.2455999,1.0,0.6991290083146531
-1.7343271063875778,-1.5400983,1.0,-0.19317406143997098
-1.3325863479223838,-0.66172105,1.0,0.8613658949243174
-1.6986490355041493,-1.4853423,1.0,-1.4640298236390406
-1.3854522875741595,-1.3320473,1.0,0.6180105005426639
